,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action
472,0.46048918,0.042089164,-0.03509656,-0.012572046,0
473,0.46133095,-0.15251234,-0.035348002,0.26883417,0
474,0.4582807,-0.34711248,-0.029971318,0.5501619,1
475,0.45133847,-0.15158264,-0.018968081,0.24818861,1
476,0.4483068,0.043804985,-0.014004308,-0.050416388,0
477,0.4491829,-0.15111339,-0.015012636,0.23781537,1
478,0.44616064,0.044219784,-0.010256329,-0.059564922,0
479,0.44704503,-0.15075362,-0.011447627,0.2298645,1
480,0.44402996,0.04453003,-0.0068503367,-0.066407315,0
481,0.44492057,-0.15049304,-0.008178483,0.22410645,1
482,0.4419107,0.044744838,-0.003696354,-0.07114503,0
483,0.4428056,-0.15032393,-0.005119255,0.2203694,1
484,0.43979913,0.044870827,-0.00071186677,-0.07392395,0
485,0.44069654,-0.15024091,-0.002190346,0.21853429,1
486,0.43769172,0.044912282,0.00218034,-0.07483876,0
487,0.43858996,-0.15024085,0.0006835649,0.21853128,1
488,0.43558514,0.044871315,0.0050541903,-0.07393594,0
489,0.43648258,-0.15032274,0.0035754717,0.2203373,1
490,0.43347612,0.044747934,0.007982218,-0.07121563,0
491,0.43437108,-0.15048754,0.006557905,0.223975,1
492,0.43136132,0.04454007,0.011037405,-0.066632114,0
493,0.43225214,-0.15073837,0.009704763,0.22951263,1
494,0.42923737,0.044243563,0.0142950155,-0.06009334,0
495,0.43012223,-0.1510804,0.013093148,0.23706527,1
496,0.42710063,0.04385207,0.017834455,-0.051459104,0
497,0.42797765,-0.15152101,0.016805273,0.24679695,1
498,0.42494723,0.043356948,0.021741211,-0.04053818,0
499,0.4258144,-0.15206991,0.020930447,0.25892425,1
500,0.007114838,0.010359743,0.048900634,4.722007e-05,1
501,0.007322033,0.20474751,0.048901577,-0.27681482,1
502,0.011416984,0.39913893,0.04336528,-0.553682,1
503,0.019399762,0.59362596,0.03229164,-0.83239293,1
504,0.03127228,0.7882921,0.015643783,-1.1147478,0
505,0.047038123,0.5929683,-0.0066511743,-0.8171989,0
506,0.058897488,0.39793804,-0.022995152,-0.5266154,0
507,0.06685625,0.20314707,-0.03352746,-0.24126615,0
508,0.07091919,0.008519682,-0.038352784,0.040655628,0
509,0.07108959,-0.18603191,-0.03753967,0.32099545,0
510,0.06736895,-0.3805997,-0.03111976,0.60160744,0
511,0.059756953,-0.57527286,-0.01908761,0.88432807,1
512,0.048251495,-0.37989697,-0.0014010502,0.58570623,1
513,0.040653557,-0.18475543,0.010313074,0.29258227,1
514,0.03695845,0.010217966,0.01616472,0.003169727,0
515,0.037162807,-0.18513204,0.016228115,0.30090865,0
516,0.033460166,-0.38048148,0.022246288,0.5986651,1
517,0.025850536,-0.18567775,0.03421959,0.31307167,1
518,0.02213698,0.008940431,0.040481023,0.03137391,1
519,0.02231579,0.20345919,0.0411085,-0.24826701,1
520,0.026384974,0.39797068,0.03614316,-0.52770525,1
521,0.034344386,0.59256595,0.025589056,-0.80878377,0
522,0.04619571,0.39710286,0.009413381,-0.5081628,0
523,0.054137763,0.20184956,-0.00074987445,-0.21252829,1
524,0.058174755,0.39698222,-0.0050004404,-0.5054477,0
525,0.0661144,0.2019311,-0.015109394,-0.21434475,0
526,0.07015302,0.007028391,-0.019396288,0.073533945,1
527,0.07029359,0.20242296,-0.01792561,-0.22520493,0
528,0.07434205,0.00756173,-0.022429708,0.06177011,1
529,0.07449328,0.20299797,-0.021194307,-0.2379043,0
530,0.078553244,0.008185119,-0.025952393,0.048018698,1
531,0.07871695,0.20366941,-0.024992019,-0.25273815,0
532,0.08279034,0.008913072,-0.030046782,0.031958245,0
533,0.08296859,-0.1857654,-0.029407617,0.3150117,1
534,0.079253286,0.009762843,-0.023107382,0.013201575,1
535,0.07944854,0.20520844,-0.02284335,-0.2866815,0
536,0.08355271,0.010419578,-0.028576981,-0.0012898189,0
537,0.0837611,-0.18428113,-0.028602777,0.28224152,1
538,0.08007548,0.01123688,-0.022957947,-0.019323613,0
539,0.08030022,-0.18354844,-0.02334442,0.2660283,1
540,0.07662925,0.011898785,-0.018023852,-0.033925265,0
541,0.07686723,-0.18296012,-0.018702358,0.2530169,1
542,0.07320803,0.012423817,-0.0136420205,-0.045505933,0
543,0.0734565,-0.18249989,-0.014552139,0.24284178,1
544,0.0698065,0.012826872,-0.009695303,-0.054395508,0
545,0.07006304,-0.18215473,-0.010783213,0.23521277,1
546,0.066419944,0.013119613,-0.0060789576,-0.060851913,0
547,0.06668234,-0.18191466,-0.007295996,0.22990687,1
548,0.06304404,0.013310792,-0.0026978585,-0.0650685,0
549,0.06331026,-0.18177238,-0.0039992286,0.22676201,0
550,0.059674814,-0.37683696,0.0005360119,0.5181808,1
551,0.052138075,-0.18172255,0.010899627,0.22566679,1
552,0.048503622,0.0132419495,0.015412963,-0.063558154,0
553,0.04876846,-0.18209755,0.0141418,0.23394753,1
554,0.045126513,0.012819512,0.01882075,-0.05424128,0
555,0.045382902,-0.18256718,0.017735925,0.24431981,1
556,0.04173156,0.012297018,0.02262232,-0.042716414,0
557,0.0419775,-0.1831419,0.021767993,0.25701734,1
558,0.03831466,0.011662613,0.02690834,-0.028720908,0
559,0.038547914,-0.18383469,0.026333923,0.27232897,1
560,0.03487122,0.010901804,0.0317805,-0.011933199,1
561,0.035089254,0.2055539,0.031541836,-0.29442203,1
562,0.039200332,0.40021232,0.025653398,-0.57699263,0
563,0.04720458,0.20474035,0.0141135445,-0.2763399,0
564,0.051299386,0.009419913,0.008586747,0.020760829,1
565,0.051487785,0.20441768,0.009001963,-0.26920056,0
566,0.05557614,0.009168425,0.003617952,0.026307993,1
567,0.05575951,0.20423831,0.0041441116,-0.26523125,0
568,0.059844274,0.009057452,-0.0011605129,0.028755894,1
569,0.06002542,0.20419602,-0.000585395,-0.26429296,0
570,0.06410934,0.009082436,-0.0058712545,0.028205268,1
571,0.06429099,0.2042881,-0.0053071487,-0.2663243,0
572,0.06837675,0.009242284,-0.010633635,0.024679989,1
573,0.0685616,0.2045151,-0.010140035,-0.2713389,0
574,0.0726519,0.009539304,-0.015566814,0.018128633,1
575,0.07284269,0.204881,-0.015204241,-0.27942488,0
576,0.076940306,0.009979207,-0.020792738,0.008424158,1
577,0.07713989,0.20539309,-0.020624256,-0.2907459,0
578,0.081247754,0.010571197,-0.026439173,-0.0046383413,0
579,0.08145918,-0.1841618,-0.02653194,0.27958685,1
580,0.07777594,0.011328392,-0.020940203,-0.021344705,0
581,0.078002505,-0.18348709,-0.021367097,0.26465848,1
582,0.074332766,0.011933213,-0.016073927,-0.034686506,0
583,0.07457143,-0.1829546,-0.016767658,0.2528819,1
584,0.07091234,0.012402725,-0.01171002,-0.04504234,0
585,0.07116039,-0.18254937,-0.012610867,0.24392308,1
586,0.067509405,0.012750416,-0.007732405,-0.052710794,0
587,0.06776442,-0.18225981,-0.008786621,0.2375225,1
588,0.06411922,0.012986558,-0.004036171,-0.057918984,0
589,0.06437895,-0.18207729,-0.0051945504,0.23348777,1
590,0.060737405,0.013118495,-0.0005247949,-0.060829144,0
591,0.060999773,-0.18199593,-0.0017413778,0.23168816,1
592,0.057359856,0.013150863,0.0028923855,-0.061543547,0
593,0.057622872,-0.18201244,0.0016615144,0.23205054,1
594,0.053982623,0.013085731,0.0063025253,-0.060107827,0
595,0.05424434,-0.18212602,0.0051003685,0.23455691,1
596,0.050601818,0.012922693,0.009791506,-0.056512848,0
597,0.05086027,-0.18233827,0.00866125,0.23924322,1
598,0.047213506,0.012658883,0.013446114,-0.050695166,0
599,0.047466684,-0.18265326,0.012432211,0.24619961,1
600,0.04381362,0.012288939,0.017356204,-0.042536125,0
601,0.044059396,-0.18307754,0.016505482,0.25557193,1
602,0.040397845,0.011804909,0.021616919,-0.03185954,0
603,0.040633943,-0.18362026,0.020979729,0.2675646,1
604,0.03696154,0.011196091,0.02633102,-0.018428024,0
605,0.03718546,-0.18429339,0.02596246,0.28244498,1
606,0.033499595,0.010448809,0.03161136,-0.0019377726,1
607,0.03370857,0.20510349,0.031572603,-0.2844817,1
608,0.03781064,0.39976123,0.02588297,-0.56704205,0
609,0.045805864,0.20428595,0.01454213,-0.26631856,0
610,0.049891584,0.008959499,0.009215758,0.030915368,1
611,0.050070774,0.20394808,0.009834065,-0.2588457,0
612,0.054149736,0.008687135,0.0046571516,0.036922738,1
613,0.054323476,0.203742,0.005395606,-0.25428718,0
614,0.058398318,0.008543419,0.00030986266,0.040092718,1
615,0.058569185,0.20366092,0.0011117171,-0.25249243,0
616,0.0626424,0.008523117,-0.0039381315,0.04054095,1
617,0.062812865,0.20370132,-0.0031273125,-0.25338188,0
618,0.066886894,0.008624161,-0.00819495,0.038312986,1
619,0.067059375,0.20386267,-0.007428691,-0.2569442,0
620,0.07113663,0.008847555,-0.012567575,0.033386353,1
621,0.07131358,0.20414746,-0.011899848,-0.26323512,0
622,0.07539653,0.009197364,-0.01716455,0.025670828,1
623,0.07558048,0.2045612,-0.016651133,-0.2723779,0
624,0.0796717,0.009680764,-0.022098692,0.015007036,1
625,0.079865314,0.20511255,-0.021798551,-0.28456557,0
626,0.08396757,0.010308175,-0.027489863,0.0011633202,1
627,0.08417373,0.20581336,-0.027466595,-0.30006465,0
628,0.08829,0.01109346,-0.03346789,-0.016169142,1
629,0.08851187,0.206679,-0.033791274,-0.31922087,0
630,0.092645444,0.012054192,-0.04017569,-0.037383072,0
631,0.09288653,-0.1824693,-0.04092335,0.24235824,0
632,0.089237146,-0.37698352,-0.036076188,0.5218572,0
633,0.08169747,-0.5715796,-0.025639042,0.80295724,1
634,0.07026588,-0.37611562,-0.009579898,0.50232065,1
635,0.06274357,-0.18085997,0.00046651473,0.20663412,1
636,0.05912637,0.01425531,0.0045991973,-0.0859016,0
637,0.059411477,-0.18093227,0.0028811651,0.20822881,1
638,0.05579283,0.01414837,0.0070457417,-0.08354386,0
639,0.0560758,-0.18107386,0.005374864,0.21135366,1
640,0.052454323,0.013970825,0.009601938,-0.079628944,0
641,0.052733738,-0.18128745,0.008009358,0.21606788,1
642,0.04910799,0.013719093,0.0123307165,-0.074077815,0
643,0.04938237,-0.18157744,0.01084916,0.22246985,1
644,0.045750823,0.013387773,0.0152985575,-0.066771165,0
645,0.046018578,-0.18195014,0.013963134,0.230699,1
646,0.042379577,0.012969534,0.018577114,-0.057546966,0
647,0.042638965,-0.18241379,0.017426174,0.2409388,1
648,0.03899069,0.012454956,0.02224495,-0.046196897,0
649,0.03923979,-0.1829788,0.021321014,0.25342068,1
650,0.035580214,0.011832333,0.026389426,-0.03246169,0
651,0.03581686,-0.18365791,0.025740193,0.2684292,1
652,0.0321437,0.011087413,0.031108776,-0.016025273,1
653,0.03236545,0.20574974,0.03078827,-0.29873297,1
654,0.036480445,0.4004196,0.024813611,-0.58154905,1
655,0.044488836,0.5951852,0.01318263,-0.86631316,0
656,0.056392543,0.3998864,-0.004143633,-0.56951475,0
657,0.06439027,0.2048228,-0.015533928,-0.2781401,0
658,0.06848673,0.009925861,-0.021096729,0.009603263,1
659,0.06868524,0.20534392,-0.020904664,-0.28966057,0
660,0.07279212,0.010526198,-0.026697876,-0.003643365,0
661,0.073002644,-0.1842029,-0.026770743,0.28049794,1
662,0.069318585,0.011290501,-0.021160783,-0.02050674,0
663,0.0695444,-0.18352169,-0.02157092,0.26542532,1
664,0.065873966,0.011901387,-0.016262412,-0.03398246,0
665,0.06611199,-0.18298362,-0.016942061,0.25352547,1
666,0.06245232,0.012376088,-0.011871552,-0.04445278,0
667,0.06269984,-0.18257363,-0.0127606075,0.24446104,1
668,0.059048366,0.01272823,-0.007871387,-0.052219417,0
669,0.059302934,-0.18227997,-0.008915775,0.23796967,1
670,0.05565733,0.012968206,-0.004156382,-0.057512168,0
671,0.055916697,-0.1820939,-0.0053066253,0.2338565,1
672,0.05227482,0.013103466,-0.00062949525,-0.060495578,1
673,0.052536886,0.20823443,-0.0018394068,-0.35337704,0
674,0.05670158,0.013138689,-0.008906947,-0.061274707,0
675,0.05696435,-0.18185443,-0.010132442,0.22858477,1
676,0.053327262,0.013410841,-0.0055607464,-0.067277,0
677,0.05359548,-0.18163094,-0.0069062863,0.22364631,1
678,0.04996286,0.01358903,-0.0024333603,-0.0712071,0
679,0.050234642,-0.18149795,-0.0038575022,0.22070709,1
680,0.04660468,0.013678926,0.00055663957,-0.073190145,0
681,0.04687826,-0.18145101,-0.0009071633,0.21966836,1
682,0.04324924,0.013683906,0.0034862037,-0.07330059,0
683,0.043522917,-0.18148784,0.0020201919,0.2204802,1
684,0.03989316,0.013605166,0.006429796,-0.071564786,0
685,0.040165264,-0.18160838,0.0049985,0.22313981,1
686,0.036533095,0.013441781,0.009461297,-0.06796221,0
687,0.03680193,-0.18181454,0.008102052,0.22769073,1
688,0.03316564,0.013190704,0.012655867,-0.062425543,0
689,0.033429455,-0.1821104,0.011407356,0.23422337,1
690,0.029787248,0.012846727,0.016091824,-0.054839596,0
691,0.030044183,-0.18250221,0.014995032,0.24287668,1
692,0.026394138,0.012402372,0.019852566,-0.04503897,0
693,0.026642185,-0.18299854,0.018951785,0.25384092,1
694,0.022982216,0.011847747,0.024028605,-0.032804538,0
695,0.02321917,-0.1836104,0.023372512,0.26736176,1
696,0.019546961,0.011170327,0.02871975,-0.017858623,0
697,0.019770369,-0.18435147,0.028362576,0.2837456,1
698,0.01608334,0.010354703,0.03403749,0.00014125636,1
699,0.016290432,0.20497239,0.034040313,-0.28161108,1
700,0.020389881,0.39959267,0.028408092,-0.5633665,0
701,0.028381733,0.20408386,0.017140761,-0.26187074,0
702,0.032463413,0.008721481,0.0119033465,0.036168925,1
703,0.032637842,0.20367073,0.012626725,-0.25273472,0
704,0.036711257,0.0083707785,0.0075720306,0.043904003,1
705,0.03687867,0.20338334,0.00845011,-0.2463803,0
706,0.04094634,0.008141724,0.0035225046,0.048955973,1
707,0.04110917,0.20321299,0.004501624,-0.2426135,0
708,0.045173433,0.008027027,-0.0003506458,0.051485956,1
709,0.045333974,0.203154,0.0006790733,-0.24130759,0
710,0.04939705,0.00802236,-0.0041470784,0.051589463,1
711,0.0495575,0.20320353,-0.0031152891,-0.242399,0
712,0.05362157,0.008126215,-0.007963269,0.049299646,1
713,0.053784095,0.20336144,-0.0069772764,-0.24588509,1
714,0.057851322,0.39858234,-0.011894978,-0.54076064,0
715,0.065822974,0.2036296,-0.022710191,-0.2518492,0
716,0.069895566,0.008839174,-0.027747175,0.033584848,1
717,0.070072345,0.20434782,-0.027075477,-0.26772186,0
718,0.0741593,0.009622525,-0.032429915,0.016299808,0
719,0.07435175,-0.1850197,-0.03210392,0.2985769,0
720,0.07065136,-0.37966967,-0.02613238,0.58096445,1
721,0.06305797,-0.18419148,-0.014513091,0.28016526,1
722,0.059374135,0.011134465,-0.008909786,-0.017059496,0
723,0.059596825,-0.18385859,-0.009250976,0.27279902,1
724,0.055919655,0.011394138,-0.0037949956,-0.022787275,0
725,0.056147538,-0.18367319,-0.004250741,0.2686959,1
726,0.052474074,0.011509171,0.0011231764,-0.025324725,0
727,0.052704256,-0.18362887,0.0006166819,0.26771235,1
728,0.04903168,0.011484276,0.0059709293,-0.024775993,0
729,0.049261365,-0.1837228,0.0054754093,0.26978484,1
730,0.04558691,0.011320596,0.010871106,-0.021166101,0
731,0.045813322,-0.18395557,0.010447784,0.27492687,1
732,0.04213421,0.011015781,0.015946321,-0.014442592,0
733,0.042354524,-0.1843312,0.01565747,0.28322864,1
734,0.038667902,0.010563979,0.021322042,-0.004475182,0
735,0.038879182,-0.18485717,0.021232538,0.29485813,1
736,0.035182036,0.009955744,0.0271297,0.008946509,1
737,0.035381153,0.20467833,0.02730863,-0.27505472,0
738,0.03947472,0.009177603,0.021807536,0.026114756,1
739,0.03965827,0.20398013,0.022329831,-0.25960866,0
740,0.043737873,0.008546648,0.017137658,0.040032916,1
741,0.043908805,0.2034187,0.017938316,-0.24719402,0
742,0.04797718,0.008045219,0.012994436,0.051092643,1
743,0.048138086,0.20297846,0.014016289,-0.23746227,0
744,0.052197654,0.0076590963,0.009267043,0.059608646,1
745,0.052350838,0.20264696,0.010459216,-0.23013611,0
746,0.056403775,0.0073771216,0.005856494,0.06582757,1
747,0.05655132,0.20241462,0.0071730455,-0.22500186,0
748,0.06059961,0.0071908887,0.0026730082,0.06993506,1
749,0.06074343,0.20227441,0.0040717097,-0.22190332,0
750,0.064788915,0.007094504,-0.00036635692,0.072061196,1
751,0.064930804,0.2022217,0.0010748671,-0.2207373,0
752,0.06897524,0.0070844064,-0.0033398787,0.0722845,1
753,0.06911693,0.20225409,-0.0018941888,-0.2214503,0
754,0.07316201,0.0071592545,-0.006323195,0.07063452,1
755,0.0733052,0.20237128,-0.0049105044,-0.22403668,0
756,0.07735262,0.0073198606,-0.009391238,0.067093246,1
757,0.07749902,0.20257519,-0.0080493735,-0.22853781,0
758,0.08155052,0.0075691845,-0.01262013,0.061595228,1
759,0.081701905,0.20286979,-0.011388225,-0.23504257,0
760,0.085759304,0.00791238,-0.016089076,0.054026514,1
761,0.08591755,0.20326129,-0.0150085455,-0.24368891,0
762,0.08998278,0.008356891,-0.019882323,0.044222414,1
763,0.09014991,0.20375822,-0.018997876,-0.25466666,0
764,0.09422508,0.008912602,-0.024091208,0.031963978,1
765,0.09440333,0.2043716,-0.02345193,-0.26822156,0
766,0.09849076,0.009592052,-0.028816361,0.016973175,1
767,0.098682605,0.20511515,-0.028476898,-0.28466055,0
768,0.1027849,0.010410686,-0.03417011,-0.0010933405,0
769,0.102993116,-0.18420498,-0.034191974,0.2806157,0
770,0.09930902,-0.37882292,-0.028579662,0.5623215,1
771,0.09173256,-0.18331182,-0.017333232,0.26077333,1
772,0.088066325,0.012053214,-0.012117765,-0.03732592,0
773,0.08830739,-0.18289289,-0.012864283,0.25150922,1
774,0.08464953,0.012410375,-0.007834098,-0.045203418,0
775,0.08489774,-0.18259837,-0.008738167,0.24499752,1
776,0.08124577,0.012647293,-0.0038382162,-0.050428778,0
777,0.08149872,-0.18241942,-0.0048467917,0.24104069,1
778,0.07785033,0.012771437,-2.5977966e-05,-0.053167097,0
779,0.078105755,-0.18235014,-0.0010893199,0.23950763,1
780,0.074458756,0.012787354,0.0037008328,-0.053518694,0
781,0.074714504,-0.18238747,0.002630459,0.24032958,1
782,0.07106675,0.01269681,0.0074370503,-0.051522475,0
783,0.07132069,-0.18253098,0.0064066006,0.2434976,1
784,0.06767007,0.012498872,0.011276552,-0.047157664,0
785,0.067920044,-0.18278295,0.010333399,0.24906167,1
786,0.06426439,0.012189922,0.015314633,-0.040344045,0
787,0.064508185,-0.18314825,0.014507752,0.2571312,1
788,0.06084522,0.0117636,0.019650375,-0.030940698,0
789,0.061080493,-0.18363455,0.019031562,0.26787677,1
790,0.0574078,0.011210689,0.024389097,-0.018743213,0
791,0.057632014,-0.18425238,0.024014233,0.2815339,1
792,0.05394697,0.01051894,0.02964491,-0.003479357,0
793,0.054157346,-0.18501535,0.029575324,0.29840752,1
794,0.050457038,0.009672814,0.035543475,0.0151968775,1
795,0.050650496,0.20426747,0.03584741,-0.26606318,1
796,0.054735843,0.39885995,0.030526148,-0.5472275,1
797,0.06271304,0.59354,0.0195816,-0.83013827,0
798,0.07458384,0.39815596,0.0029788336,-0.5313617,0
799,0.082546964,0.20299225,-0.007648401,-0.23774166,0
800,0.08660681,0.0079803895,-0.012403234,0.052518953,1
801,0.086766414,0.20327798,-0.011352856,-0.24405135,0
802,0.09083197,0.008320001,-0.016233882,0.045029096,1
803,0.090998374,0.20367093,-0.0153333,-0.25273123,0
804,0.09507179,0.0087712435,-0.020387925,0.03507611,1
805,0.09524722,0.20417954,-0.019686403,-0.26396906,0
806,0.09933081,0.009344034,-0.024965784,0.02244015,1
807,0.09951769,0.20481496,-0.024516981,-0.27801403,0
808,0.10361399,0.01005119,-0.030077262,0.006836542,0
809,0.10381501,-0.18462679,-0.02994053,0.28988004,1
810,0.10012248,0.010909021,-0.02414293,-0.012093409,0
811,0.10034066,-0.18385851,-0.024384798,0.27287543,1
812,0.09666349,0.011602734,-0.01892729,-0.027397707,0
813,0.096895546,-0.18324274,-0.019475244,0.25925386,1
814,0.09323069,0.012151741,-0.014290166,-0.03950764,0
815,0.093473725,-0.1827624,-0.015080319,0.24863257,1
816,0.08981848,0.012571627,-0.010107667,-0.048768613,1
817,0.090069905,0.20783705,-0.011083039,-0.3446234,0
818,0.09422665,0.012874495,-0.017975507,-0.055455863,0
819,0.094484136,-0.18198517,-0.019084625,0.23150189,1
820,0.09084444,0.0134042185,-0.014454587,-0.06713935,0
821,0.09111252,-0.18150754,-0.015797375,0.22094825,1
822,0.08748237,0.0138366055,-0.011378409,-0.076675646,0
823,0.0877591,-0.1811204,-0.012911922,0.21239574,1
824,0.084136695,0.014183761,-0.008664007,-0.08433207,0
825,0.08442037,-0.18081293,-0.010350648,0.2056048,1
826,0.08080411,0.014455495,-0.0062385527,-0.090325184,1
827,0.08109322,0.20966631,-0.008045056,-0.38496983,0
828,0.08528654,0.01465949,-0.015744453,-0.09483429,0
829,0.08557974,-0.1802333,-0.017641138,0.19284,1
830,0.081975065,0.015136507,-0.013784339,-0.10535535,0
831,0.0822778,-0.17978522,-0.015891446,0.182947,1
832,0.078682095,0.0155604705,-0.012232506,-0.11470643,0
833,0.078993306,-0.17938408,-0.0145266345,0.17409226,1
834,0.07540562,0.01594272,-0.011044789,-0.12313772,0
835,0.075724475,-0.17901927,-0.013507543,0.16604033,1
836,0.07214409,0.016293406,-0.010186737,-0.13087305,0
837,0.07246996,-0.17868115,-0.012804198,0.15857875,1
838,0.06889634,0.016621754,-0.009632623,-0.13811591,0
839,0.06922877,-0.17836091,-0.012394941,0.15151258,1
840,0.06566155,0.016936306,-0.00936469,-0.14505477,0
841,0.06600028,-0.1780503,-0.012265786,0.14465912,1
842,0.062439274,0.017245151,-0.009372603,-0.15186806,0
843,0.06278418,-0.17774135,-0.012409965,0.13784334,1
844,0.059229348,0.01755613,-0.009653098,-0.15872876,0
845,0.05958047,-0.1774263,-0.012827673,0.13089329,1
846,0.056031946,0.017877037,-0.010209807,-0.16580884,0
847,0.05638949,-0.17709729,-0.013525984,0.12363577,1
848,0.052847542,0.018215805,-0.011053269,-0.17328359,0
849,0.053211857,-0.17674622,-0.01451894,0.115891986,1
850,0.049676932,0.018580722,-0.012201101,-0.18133596,0
